test	252622519113240576	tarp overseer neil barofsky on bailouts amp obama http_url http_url #tcot #bailout #obama #democrat #dem #p2 #p3 #tdot
test	252622808436338688	destructive president a book about #president #obama by studies about his anger http_url
test	252623098027839489	reginaldlbarnes obama is gonna waffle house romney on weds #scatter #smothered and #covered #obama2012
test	252618886648844288	anthonypaceofa #obama rt this to all #pennsylvania voters you can verify your #pa voter registration http_url http_url
test	252623135667548160	obama administration blames friendly fire attacks in afghanistan on us troops #p2 #lnyhbt #teaparty #tcot #gop http_url
test	252623227824783362	lwdgrfx rt crewislife poll obama surges ahead among catholic voters http_url #p2 #obamabiden2012
test	252618941145444352	obama is like a high school senior who needs more time to complete his homework from eight grade ! #tcot #ocra rnc #teaparty
test	252622321838354433	rbrucemorgan i find it incredible anyone who supports #israel can even consider voting for #obama he has made the choice to suppor
test	252622871451553793	president obamas speech today was one i wont forget its not all the time you get to see the president in person ! 🇺🇸 #obama2012
test	252623001315594240	apcampaign #obama says he just okay at debating but his rival romney is a good debater #election2012 http_url
test	252623127316688896	chrisrockoz im voting for pres obama because i value all americans not just the rich white straight christian man #gop2012
test	252622590466740224	it tied in #nc #obama by -number- in #oh late last week was #nv amp #co tight so well see what happens in this key week 1st debate wednesday
